row,prob_0,prob_1,time_ms,time_ns
816,0.67,0.33,0.222,222375
817,0.595,0.405,0.306,305875
818,0.455,0.545,0.341,341000
819,0.885,0.115,0.276,276459
820,0.725,0.275,0.345,345375
821,0.04,0.96,0.484,484292
822,0.475,0.525,0.634,634333
823,0.905,0.095,0.472,472250
824,0.3,0.7,0.521,521250
825,0.6,0.4,0.299,298833
826,0.635,0.365,0.281,280542
827,0.32,0.68,0.229,229458
828,0.19,0.81,0.234,234250
829,0.42,0.58,0.198,198125
830,0.065,0.935,0.290,289792
831,0.145,0.855,0.315,314583
832,0.145,0.855,0.296,295500
833,0.5,0.5,0.275,275417
834,0.845,0.155,0.422,422417
835,0.83,0.17,0.293,292917
836,0.005,0.995,0.406,405709
837,0.84,0.16,0.443,443041
838,0.59,0.41,0.311,311166
839,0.34,0.66,0.302,302125
840,0.18,0.82,0.312,311625
841,0.83,0.17,0.521,521166
842,0.81,0.19,0.371,371334
843,0.045,0.955,0.558,558083
844,0.825,0.175,0.366,366125
845,0.835,0.165,0.369,369458
846,0.89,0.11,0.282,282417
847,0.55,0.45,0.284,284417
848,0.785,0.215,0.311,311375
849,0.75,0.25,0.493,493042
850,0.05,0.95,2.090,2090292
851,0.65,0.35,0.493,492667
852,0.885,0.115,0.567,567083
853,0.535,0.465,0.337,336667
854,0.09,0.91,0.361,361083
855,0.435,0.565,0.295,294625
856,0.225,0.775,0.294,293875
857,0.05,0.95,0.200,199750
858,0.395,0.605,0.412,412250
859,0.1,0.9,0.203,202708
860,0.51,0.49,0.257,256666
861,0.755,0.245,0.357,356625
862,0.75,0.25,0.242,241542
863,0.02,0.98,0.248,247667
864,0.62,0.38,0.326,326041
865,0.78,0.22,0.378,377625
866,0.1,0.9,0.257,256500
867,0.12,0.88,0.227,227041
868,0.92,0.08,0.293,293041
869,0.58,0.42,0.264,263584
870,0.45,0.55,0.216,215625
871,0.84,0.16,0.256,255791
872,0.035,0.965,0.205,205334
873,0.965,0.035,0.208,208125
874,0.87,0.13,0.288,288459
875,0.095,0.905,0.262,261625
876,0.19,0.81,0.272,272209
877,0.825,0.175,0.389,389334
878,0.855,0.145,0.273,272791
879,0.59,0.41,0.222,222417
880,0.15,0.85,0.755,754917
881,0.165,0.835,0.440,439667
882,0.865,0.135,0.562,562458
883,0.62,0.38,0.306,305583
884,0.82,0.18,0.284,284208
885,0.88,0.12,0.232,231750
886,0.64,0.36,0.214,213708
887,0.795,0.205,0.253,252875
888,0.09,0.91,0.240,239584
889,0.48,0.52,0.216,216375
890,0.22,0.78,0.274,273916
891,0.805,0.195,0.236,235500
