row,prob_0,prob_1,time_ms,time_ns
515,0.9534414838211913,0.0465585161788087,0.638,637875
516,0.784782458121627,0.2152175418783731,0.526,526125
517,0.009714953581614338,0.9902850464183857,0.755,755291
518,0.023907261544379943,0.9760927384556201,0.550,549583
519,0.005518528513829057,0.9944814714861709,0.590,589542
520,0.702446857032093,0.297553142967907,0.632,631666
521,1.6948278480166667E-4,0.9998305172151983,0.454,453500
522,0.9918488156483342,0.008151184351665824,0.667,666541
523,0.14754444238060127,0.8524555576193987,0.370,369875
524,3.7369032940892666E-4,0.9996263096705911,0.452,452375
525,0.06470864939407495,0.935291350605925,0.491,491334
526,0.8652458538785571,0.1347541461214429,0.646,645875
527,0.0729483970363789,0.9270516029636211,0.508,508291
528,0.056515533457252465,0.9434844665427475,0.321,320666
529,0.6440078071392652,0.35599219286073486,0.638,637542
530,0.9083354388330589,0.09166456116694106,0.725,725083
531,0.0036271163660565042,0.9963728836339435,0.433,433084
532,0.06483537097630443,0.9351646290236956,0.390,389792
533,0.7888232019413659,0.21117679805863412,0.583,583167
534,0.023062192798914638,0.9769378072010854,0.610,610417
535,0.9186233636449789,0.08137663635502113,0.543,542875
536,6.4908796902996E-4,0.99935091203097,0.446,445625
537,0.07293631259183708,0.9270636874081629,0.579,579167
538,4.167780606462168E-4,0.9995832219393538,0.443,443250
539,0.04098440315406149,0.9590155968459385,0.422,421750
540,0.006787496280697858,0.9932125037193021,0.402,402458
541,0.005080254185435451,0.9949197458145645,0.430,429708
542,0.9472509686181716,0.052749031381828404,0.382,382417
543,0.9472509686181716,0.052749031381828404,0.519,518833
544,0.04218338396493215,0.9578166160350678,0.635,635292
545,0.8353667743155799,0.1646332256844201,0.426,426417
546,0.8970187158155272,0.1029812841844728,0.541,541042
547,0.004854083092759587,0.9951459169072404,0.541,540709
548,0.004223187483805679,0.9957768125161943,0.399,399125
549,0.7023909247067393,0.2976090752932607,0.609,608666
550,0.3100589251917997,0.6899410748082003,0.380,379833
551,0.14281146365661868,0.8571885363433813,0.395,394667
552,0.8282496932335095,0.17175030676649056,0.613,613041
553,0.04643675829208027,0.9535632417079197,0.561,560875
554,0.8498632318382697,0.1501367681617303,0.499,498625
555,0.0686958426619303,0.9313041573380697,0.550,550459
556,0.4460983101919519,0.5539016898080481,0.469,468875
557,0.00445867813126799,0.995541321868732,0.418,417709
558,0.027179409084808426,0.9728205909151916,0.302,302291
559,0.0014845625699821952,0.9985154374300178,0.429,429042
560,0.7455066606107058,0.2544933393892942,0.607,607125
561,0.03329964937875585,0.9667003506212442,0.481,480583
562,0.8149239100840137,0.18507608991598637,0.763,762708
563,0.8335411939512697,0.16645880604873034,0.971,971000
564,0.019626248958619752,0.9803737510413802,0.525,525167
565,0.13253364958865,0.86746635041135,0.436,436166
566,0.892049520108636,0.10795047989136392,0.605,605084
567,0.9341657540363802,0.06583424596361975,0.582,582042
568,0.8705864251728244,0.1294135748271757,0.556,556334
569,0.037244522416719716,0.9627554775832803,0.500,500083
570,0.07368459092873536,0.9263154090712646,0.613,612708
571,0.8594935407686652,0.1405064592313348,0.509,509083
572,0.006832268316284806,0.9931677316837152,0.436,436333
573,0.03197688000549881,0.9680231199945012,0.639,638667
574,0.027267566431513846,0.9727324335684862,0.473,472833
575,0.7912847215143373,0.20871527848566276,0.656,655541
576,0.946024782761853,0.053975217238147064,0.633,632666
577,0.0012116930981255214,0.9987883069018745,0.558,557875
578,1.5464793442332425E-4,0.9998453520655767,0.628,627834
579,0.17883031979555775,0.8211696802044423,0.412,412292
580,0.042440041785378524,0.9575599582146215,0.633,632959
581,0.011938828690908676,0.9880611713090913,0.475,474542
582,2.7601663063869797E-4,0.9997239833693613,0.380,380084
583,0.8477283439173063,0.1522716560826937,0.516,515584
584,0.9032551314566777,0.09674486854332229,0.460,460375
585,0.014594627547077188,0.9854053724529228,0.386,385584
586,0.010001734967585607,0.9899982650324144,0.395,395042
587,0.8898034675826253,0.11019653241737472,0.712,712125
588,0.9135857845852475,0.08641421541475242,0.435,434583
589,0.965115899630859,0.03488410036914102,0.687,687166
590,0.024991703553805533,0.9750082964461945,0.590,590250
591,0.9966965449832169,0.00330345501678313,0.559,559208
592,0.001967665586828926,0.9980323344131711,0.427,426541
593,0.990336785172834,0.009663214827166004,0.508,507666
594,0.021103402335071686,0.9788965976649283,0.387,387375
595,0.8298787361088877,0.1701212638911123,0.584,584458
596,0.9287240589178877,0.07127594108211237,0.614,614167
597,1.9420513521484217E-4,0.9998057948647852,0.355,354584
598,0.9978106224879284,0.0021893775120715503,0.469,468917
599,0.10340240810860168,0.8965975918913983,0.359,359416
600,0.008389867090823344,0.9916101329091767,0.413,413334
601,0.004402761726949422,0.9955972382730506,2.514,2514167
602,0.163159830263354,0.836840169736646,0.702,702125
603,0.130444440961747,0.869555559038253,0.392,391958
604,0.718884042743089,0.28111595725691096,0.649,649292
605,0.013591724882290102,0.9864082751177099,0.538,538083
606,0.905420566221667,0.09457943377833301,0.566,565875
607,0.9386023311282736,0.061397668871726346,0.586,585625
608,0.04652570495812214,0.9534742950418779,0.505,505417
609,0.003920267594940574,0.9960797324050594,0.398,398208
610,0.001530689368723137,0.9984693106312769,0.382,381708
611,0.9390540341361975,0.06094596586380252,0.441,441250
612,0.337302972426314,0.662697027573686,0.543,542500
613,0.09273139123818519,0.9072686087618148,0.499,499292
614,0.07151275649757871,0.9284872435024213,0.431,430708
615,0.9096048919635773,0.09039510803642273,0.692,691625
616,0.0015925545831210197,0.998407445416879,0.601,601000
617,0.9257798950675653,0.07422010493243467,0.654,654375
618,0.8881995956796748,0.11180040432032523,0.943,942709
619,4.5431967309927934E-4,0.9995456803269007,0.408,408041
620,0.9760643763948917,0.023935623605108224,0.818,818042
621,0.42773355840225946,0.5722664415977405,0.601,600667
622,0.037096656545730244,0.9629033434542698,0.465,465042
623,0.019287825564284655,0.9807121744357153,0.522,522084
624,0.9148202307002424,0.08517976929975755,0.604,604083
625,0.9775149246148798,0.022485075385120262,0.612,611625
626,0.5108968074722873,0.48910319252771267,0.410,410083
627,0.9680478433339031,0.031952156666096895,0.490,490417
628,0.0013082254754293032,0.9986917745245707,0.693,692625
629,0.9929730253360355,0.007026974663964469,0.682,681875
630,0.1467936145623172,0.8532063854376828,0.423,422666
631,0.0842159522353576,0.9157840477646424,0.450,450292
632,0.9976055835388462,0.002394416461153774,0.441,440709
633,0.006209711361363279,0.9937902886386367,0.468,468000
634,0.4436113954306482,0.5563886045693518,0.370,369667
635,0.9916031265047439,0.008396873495256044,0.404,404333
636,0.004239044586765051,0.995760955413235,0.562,561750
637,0.44533309496525586,0.5546669050347441,0.719,718958
638,0.27285377823364865,0.7271462217663514,0.574,574417
639,0.9887261702721273,0.011273829727872707,0.458,457958
640,0.04029222099997609,0.9597077790000239,0.482,481875
641,0.8728644670530542,0.12713553294694577,0.621,621166
642,7.700895346296477E-5,0.999922991046537,0.651,651125
643,0.9800950123734102,0.0199049876265898,0.439,439000
644,0.005667143460217239,0.9943328565397828,0.369,369000
645,0.06619954037685516,0.9338004596231448,0.389,389125
646,0.0458538398604017,0.9541461601395983,0.705,705375
647,0.9581605665399222,0.04183943346007781,0.770,769542
648,0.10637004428105867,0.8936299557189413,0.406,405792
649,0.16200866537732372,0.8379913346226763,0.391,391208
650,0.04347462249187295,0.956525377508127,0.555,554583
651,0.15281531397153403,0.847184686028466,0.453,453292
652,0.0061839741026971096,0.9938160258973029,0.477,477209
653,0.9668586615020874,0.033141338497912516,0.611,611459
654,0.08373144700718016,0.9162685529928198,0.558,557666
655,0.7219801960102176,0.27801980398978243,0.464,463500
656,0.8518092821710217,0.14819071782897825,0.519,519125
657,0.15481018839824934,0.8451898116017507,0.435,435042
658,0.8372216599769714,0.1627783400230286,0.563,562834
659,0.9490148910865253,0.05098510891347478,0.629,628583
660,0.11590350153135154,0.8840964984686485,0.367,367375
661,0.07000845042885373,0.9299915495711463,0.399,399292
662,0.9864454924027398,0.013554507597260138,0.463,463458
663,0.9170875231716435,0.08291247682835644,0.720,720416
664,0.9906963395140995,0.009303660485900443,0.529,529250
665,0.08777675869111867,0.9122232413088813,0.584,584166
666,0.6940037511713864,0.30599624882861365,0.460,460458
667,0.9027486451570809,0.09725135484291912,0.608,608292
668,0.03890058652274808,0.9610994134772519,0.391,390791
669,0.8129035472494117,0.18709645275058828,0.561,561041
670,6.583527796268918E-4,0.9993416472203731,0.340,340167
671,0.00252931318274241,0.9974706868172576,0.475,475458
672,0.6927148614395384,0.3072851385604616,0.683,682541
673,0.9482183725430446,0.051781627456955366,0.538,537958
674,0.07632744000363811,0.9236725599963619,0.631,630875
675,0.23800022200356352,0.7619997779964365,0.694,694416
676,0.9147142535001496,0.08528574649985043,0.671,670959
677,0.8684305362751846,0.1315694637248154,0.625,624541
678,0.12147487952283653,0.8785251204771635,0.514,513958
679,0.9928794599188681,0.00712054008113198,0.409,409292
680,0.15434587852270287,0.8456541214772971,0.526,526292
681,0.15672848658580296,0.843271513414197,0.399,398959
682,0.08214528654896247,0.9178547134510375,0.430,430209
683,0.9017178376688704,0.0982821623311296,0.590,590000
684,0.9826370963683395,0.017362903631660438,0.403,402958
685,0.8850384785254024,0.11496152147459754,0.434,434375
686,0.22403717403936907,0.7759628259606309,0.446,445542
687,0.9824440083258834,0.017555991674116585,0.380,380000
688,0.9230903483344816,0.07690965166551847,0.560,559958
689,0.9453730106303783,0.054626989369621765,0.555,554583
690,0.0022986418298251987,0.9977013581701748,0.536,536291
691,0.03426387602052827,0.9657361239794717,0.503,503417
692,0.05188614868177899,0.948113851318221,0.384,383750
693,0.0047612525937937855,0.9952387474062062,0.328,327500
694,0.9089836398370336,0.09101636016296646,0.479,479083
695,0.6624206418877225,0.3375793581122775,0.451,450750
696,0.8370517719269354,0.16294822807306467,0.493,493375
697,0.843529734763459,0.15647026523654095,0.551,550750
698,0.020687824483612616,0.9793121755163874,0.381,381250
699,0.022298417361758638,0.9777015826382414,0.386,386083
700,0.9897313267346565,0.010268673265343487,0.676,676334
701,0.0012081267800285733,0.9987918732199714,0.359,358792
702,0.1972159464790444,0.8027840535209556,0.647,647167
703,0.7048834748776724,0.29511652512232756,0.510,509792
704,0.6808801398910715,0.31911986010892845,0.621,620541
705,0.8480686116721662,0.1519313883278338,0.924,924084
706,0.94975382236823,0.050246177631769987,0.649,648541
707,0.03888509401801177,0.9611149059819882,0.476,476083
708,0.15441889609594373,0.8455811039040563,0.519,519167
709,0.0017724473410062336,0.9982275526589938,0.335,335084
710,0.0029183759627647854,0.9970816240372352,0.359,358833
711,2.0681254353582812E-4,0.9997931874564642,0.401,400875
712,0.03930169602040723,0.9606983039795928,0.381,380666
713,0.8651162153298048,0.13488378467019527,0.448,447708
714,0.8455370050344836,0.1544629949655164,0.594,594208
715,0.8750875331604995,0.12491246683950048,0.490,489542
716,0.9691549043423188,0.030845095657681273,0.524,523750
717,4.890958508065868E-4,0.9995109041491934,0.374,373583
718,0.04360909386718603,0.956390906132814,0.663,663000
719,0.03201091941996781,0.9679890805800322,0.462,462375
720,0.9424974202246831,0.05750257977531697,0.601,601375
721,3.4834056704735605E-4,0.9996516594329526,0.353,353042
722,0.9887185124144969,0.011281487585503057,0.483,482833
723,0.8537239635742981,0.1462760364257019,0.589,589458
724,0.8893726551623999,0.11062734483760003,0.500,499583
725,0.12228414090233708,0.8777158590976629,0.488,488125
726,0.9013405344849634,0.0986594655150366,0.580,579583
727,0.041852711961232414,0.9581472880387676,0.635,634875
728,0.059556698792526785,0.9404433012074732,0.376,376250
729,0.9661174667232381,0.03388253327676191,0.571,571167
730,0.9056751128932368,0.09432488710676325,0.509,508500
731,0.002374699191732388,0.9976253008082676,0.452,452000
732,0.04589068285703468,0.9541093171429653,0.487,486750
733,0.24472319292461953,0.7552768070753805,0.392,391500
734,0.9566339506833128,0.04336604931668714,0.643,642542
735,0.9566339506833128,0.04336604931668714,0.848,847542
736,0.9271319897588955,0.0728680102411045,0.804,803666
737,0.9738507022943935,0.026149297705606457,0.416,415667
738,0.07564261075042977,0.9243573892495702,0.403,402542
739,0.09555176675714538,0.9044482332428546,0.382,381750
740,0.09420266948592726,0.9057973305140727,0.370,369750
741,0.007464734333703094,0.9925352656662969,0.338,338000
742,0.8800266897674629,0.11997331023253706,0.439,438958
743,0.003900439337946482,0.9960995606620535,0.349,349167
744,0.9081320641660481,0.09186793583395195,0.557,556833
745,0.0799697461585096,0.9200302538414904,0.544,543792
746,0.9312935189156316,0.0687064810843684,0.371,370625
747,0.9073580671588221,0.09264193284117792,0.496,495916
748,0.004498174848703629,0.9955018251512964,0.671,670750
749,0.8946381708059038,0.10536182919409623,0.471,470500
750,0.4943814319924732,0.5056185680075268,0.573,573125
751,0.002420444057506854,0.9975795559424931,0.379,379208
752,0.01802373867247431,0.9819762613275257,0.387,386542
753,0.854139251609747,0.14586074839025295,0.545,544542
754,0.9511854080648425,0.048814591935157414,0.521,520625
755,0.008436535504697251,0.9915634644953027,0.387,386500
756,0.010980853584964367,0.9890191464150356,0.364,364208
757,0.8235752979531971,0.1764247020468029,0.674,674041
758,0.9578405980209788,0.04215940197902123,0.500,499750
759,0.849161510244596,0.150838489755404,0.561,561291
760,3.683698232423982E-4,0.9996316301767576,0.420,419875
761,0.0294800919807936,0.9705199080192064,0.380,380333
762,0.9956606857500053,0.004339314249994683,0.458,458250
763,0.03923969970391705,0.960760300296083,0.461,461125
764,0.003519996956694582,0.9964800030433054,0.443,442833
765,0.9050258510944705,0.09497414890552942,0.530,530000
766,0.01630054483741261,0.9836994551625874,0.397,397334
767,0.06869088068403228,0.9313091193159677,0.409,408584
768,0.861054199190221,0.13894580080977903,0.839,839417
769,0.049581144551972045,0.950418855448028,0.457,456833
770,0.9453033943843798,0.054696605615620134,0.570,570458
771,0.9885524228272414,0.011447577172758605,0.535,534666
772,0.9961950470845206,0.003804952915479424,0.442,441625
773,0.8128774240900479,0.18712257590995204,0.410,410125
774,0.06648421675731342,0.9335157832426866,0.302,301833
775,0.11469003660313748,0.8853099633968625,0.394,394167
776,0.9883678131286191,0.011632186871380849,0.581,581209
777,0.0684442411004419,0.9315557588995581,0.350,349917
778,0.08075691302982912,0.9192430869701709,0.388,388417
779,0.0684442411004419,0.9315557588995581,0.372,371500
780,0.00974859334452216,0.9902514066554778,0.361,361375
781,0.025587557268339167,0.9744124427316608,0.363,362667
782,0.0018390357047863848,0.9981609642952136,0.362,361916
783,0.8970052473240715,0.10299475267592856,0.428,427584
784,0.02825252002428935,0.9717474799757106,0.352,351667
785,0.9978883054799451,0.0021116945200548762,0.433,433375
786,0.986363040139846,0.013636959860153989,0.454,453667
787,0.17246066496500267,0.8275393350349973,0.405,404792
788,0.9162622921807235,0.08373770781927642,0.495,495042
789,0.016085799191896344,0.9839142008081037,0.339,339417
790,0.951936309893151,0.04806369010684897,0.362,361792
791,0.05996840573985307,0.9400315942601469,0.331,330750
792,0.9893500425937061,0.01064995740629391,0.450,450167
793,0.9868740957413825,0.013125904258617442,0.291,291125
794,0.017275477102391412,0.9827245228976086,0.307,306917
795,0.9844948134444805,0.015505186555519442,0.481,480500
796,0.9774488887073151,0.02255111129268497,0.474,474334
797,0.02172215878806827,0.9782778412119317,0.414,413541
798,0.17959254205328157,0.8204074579467184,0.475,474541
799,0.9491224179679278,0.050877582032072176,0.582,582000
800,0.9297317682044169,0.07026823179558306,0.477,476666
801,0.9241816108014257,0.07581838919857427,0.565,565416
802,0.011493377051724152,0.9885066229482758,0.882,881792
803,0.700848453627654,0.2991515463723459,0.420,419833
804,0.004845690692228621,0.9951543093077714,0.332,331666
805,0.9943877812396261,0.005612218760373889,0.432,432416
806,0.913125675178497,0.08687432482150301,0.465,464958
807,0.9991638029907431,8.361970092568092E-4,2.333,2333208
808,0.7675389128934764,0.23246108710652355,0.553,553167
809,0.9769707619165791,0.023029238083420903,0.565,564875
810,9.075288631005263E-4,0.9990924711368995,0.460,459875
811,0.9778215893975836,0.0221784106024164,0.519,519000
812,0.9922844799498762,0.007715520050123766,0.518,518375
813,0.9695587255645396,0.030441274435460408,0.542,542083
814,0.978287410594508,0.02171258940549208,0.419,418917
815,0.7991180353282344,0.20088196467176553,0.535,535250
816,0.30140438964434213,0.6985956103556579,0.346,345959
817,0.8891140568556871,0.11088594314431284,0.477,476791
818,0.9431562823688012,0.0568437176311988,0.558,558041
819,0.9992585708599147,7.414291400853057E-4,0.449,448750
820,0.9674658857499456,0.032534114250054376,0.380,380125
821,5.049964661690831E-4,0.9994950035338309,0.380,380125
822,0.05947200923559448,0.9405279907644055,0.527,526666
823,0.9874135293087448,0.012586470691255177,0.431,430709
824,0.19856298867201527,0.8014370113279847,0.483,483000
825,0.4723648172183561,0.5276351827816439,0.322,322083
826,0.0819368794167562,0.9180631205832438,0.342,341750
827,0.007524520189162498,0.9924754798108375,0.380,380416
828,0.005683949411123823,0.9943160505888762,0.474,474167
829,0.016169452089803582,0.9838305479101964,0.385,384708
830,0.002553520664955067,0.9974464793350449,0.391,391334
831,0.15637684437204724,0.8436231556279528,0.450,450417
832,0.00559811645939523,0.9944018835406048,0.664,664459
833,0.0368226349989359,0.9631773650010641,0.393,392959
834,0.9086535966543061,0.09134640334569394,0.499,499417
835,0.9072121384955244,0.09278786150447556,0.497,497417
836,3.642583086911344E-4,0.9996357416913089,0.406,406167
837,0.8125053601326936,0.1874946398673064,0.499,499417
838,0.04775774062912996,0.95224225937087,0.437,436667
839,0.06215315156938683,0.9378468484306132,0.415,414958
840,0.0074346905209231595,0.9925653094790768,0.297,297417
841,0.7882128733619004,0.21178712663809962,0.464,463708
842,0.8125746416287316,0.18742535837126836,0.458,458417
843,6.394757175920418E-4,0.999360524282408,0.514,513500
844,0.9962911659276478,0.003708834072352281,0.413,412917
845,0.8461036727555042,0.1538963272444958,0.466,465792
846,0.9909665310361335,0.00903346896386648,0.484,483750
847,0.8270356850612162,0.17296431493878386,0.333,332792
848,0.942500969270965,0.05749903072903493,0.509,508542
849,0.859189626243932,0.14081037375606797,0.596,595583
850,1.8347118990347244E-4,0.9998165288100965,0.351,350708
851,0.7316943938762812,0.26830560612371884,0.343,343125
852,0.980627472625843,0.01937252737415692,0.464,463958
853,0.7445345571394251,0.255465442860575,0.468,468167
854,0.011491718116434235,0.9885082818835658,0.406,405625
855,0.7971759191013534,0.20282408089864656,0.445,445250
856,0.17454216417558666,0.8254578358244133,0.404,404041
857,0.019429964643262965,0.980570035356737,0.335,335375
858,0.08056611691060445,0.9194338830893956,0.444,444000
859,0.04654745141604355,0.9534525485839564,0.579,579083
860,0.026218923042895637,0.9737810769571044,0.340,339959
861,0.8760818356845553,0.12391816431544468,0.452,452208
862,0.8721997757261348,0.12780022427386512,0.560,559583
863,0.03000076984973521,0.9699992301502648,0.478,477750
864,0.9869132651299303,0.013086734870069767,0.343,342958
865,0.8788692202168717,0.12113077978312825,0.667,667125
866,0.05832105570881285,0.9416789442911871,0.457,457209
867,0.028428636464858825,0.9715713635351412,0.421,421458
868,0.9406142702370144,0.05938572976298562,0.433,432750
869,0.0247401182619017,0.9752598817380983,0.484,484333
870,0.02472397765676837,0.9752760223432316,0.365,364958
871,0.8979032886963966,0.10209671130360339,0.471,470500
872,0.0032805309783234815,0.9967194690216765,0.363,362917
873,0.9964457311967945,0.0035542688032054906,0.382,381667
874,0.8327461397222559,0.1672538602777441,0.446,446125
875,0.006311973058932829,0.9936880269410672,0.528,528291
876,0.04306003726230889,0.9569399627376911,0.383,383375
877,0.8297336331582168,0.17026636684178326,0.515,514958
878,0.9662776977927615,0.03372230220723847,0.434,433500
879,0.21439511774499898,0.785604882255001,0.310,310000
880,0.002168894501736407,0.9978311054982636,0.415,415125
881,0.11252842711313227,0.8874715728868677,0.462,461875
882,0.937012156605137,0.06298784339486295,0.461,461000
883,0.7678687219178184,0.23213127808218162,0.417,416958
884,0.7187492006026918,0.28125079939730824,0.442,442209
885,0.9935546876987359,0.0064453123012640605,0.379,379459
886,0.9482148584595318,0.05178514154046818,0.326,325500
887,0.6293271925885664,0.3706728074114336,0.440,439958
888,0.0026150612306801158,0.9973849387693199,0.357,357458
889,0.7357216545715408,0.2642783454284591,0.326,325917
890,0.02423854235025613,0.9757614576497439,0.372,372250
891,0.7171093034808688,0.28289069651913124,0.559,559208
