row,prob_0,prob_1,time_ms,time_ns
698,0.36000007,0.6399999,0.030,29875
699,0.3200001,0.6799999,0.032,31750
700,0.41000003,0.59,0.038,38250
701,0.37000006,0.62999994,0.041,40750
702,0.38500005,0.61499995,0.035,35333
703,0.41000003,0.59,0.040,39584
704,0.41000003,0.59,0.038,37542
705,0.45499998,0.545,0.032,32041
706,0.31500012,0.6849999,0.031,31375
707,0.3200001,0.6799999,0.056,56167
708,0.39000005,0.60999995,0.035,35167
709,0.29500014,0.70499986,0.036,36250
710,0.35500008,0.6449999,0.044,43500
711,0.39000005,0.60999995,0.044,43750
712,0.24000019,0.7599998,0.127,126750
713,0.3200001,0.6799999,0.030,30000
714,0.41500002,0.585,0.032,32291
715,0.3200001,0.6799999,0.035,35250
716,0.41500002,0.585,0.043,42875
717,0.39000005,0.60999995,0.040,40000
718,0.3200001,0.6799999,0.033,32750
719,0.36000007,0.6399999,0.030,29791
720,0.41500002,0.585,0.029,29416
721,0.3200001,0.6799999,0.031,30625
722,0.45499998,0.545,0.029,28541
723,0.3200001,0.6799999,0.030,29625
724,0.3200001,0.6799999,0.031,31416
725,0.3200001,0.6799999,0.029,28792
726,0.41500002,0.585,0.032,31708
727,0.31500012,0.6849999,0.030,30125
728,0.36000007,0.6399999,0.044,44416
729,0.3250001,0.6749999,0.033,33416
730,0.46499997,0.535,0.041,40833
731,0.29500014,0.70499986,0.039,39416
732,0.41500002,0.585,0.031,31125
733,0.27500015,0.72499985,0.031,31458
734,0.3200001,0.6799999,0.032,31708
735,0.3200001,0.6799999,0.031,31167
736,0.41500002,0.585,0.031,30583
737,0.46499997,0.535,0.031,31167
738,0.39000005,0.60999995,0.030,29792
739,0.36000007,0.6399999,0.029,28750
740,0.36000007,0.6399999,0.036,35833
741,0.25000018,0.7499998,0.042,41916
742,0.3250001,0.6749999,0.031,31000
743,0.3400001,0.6599999,0.039,38625
744,0.45999998,0.54,0.028,28458
745,0.485,0.515,0.030,29875
746,0.37000006,0.62999994,0.032,32000
747,0.46499997,0.535,0.032,31750
748,0.3250001,0.6749999,0.041,41375
749,0.3250001,0.6749999,0.029,28917
750,0.42000002,0.58,0.032,32333
751,0.3200001,0.6799999,0.068,68000
752,0.42000002,0.58,0.031,30500
753,0.41500002,0.585,0.034,33500
754,0.41500002,0.585,0.030,30083
755,0.3250001,0.6749999,0.030,29958
756,0.2350002,0.7649998,0.038,37875
757,0.41500002,0.585,0.028,28375
758,0.3200001,0.6799999,0.030,29667
759,0.41500002,0.585,0.038,37708
760,0.30500013,0.6949999,0.035,34833
761,0.35500008,0.6449999,0.032,31792
762,0.485,0.515,0.032,31625
763,0.41500002,0.585,0.032,31875
764,0.3200001,0.6799999,0.037,36875
765,0.41500002,0.585,0.030,29875
766,0.31500012,0.6849999,0.031,31208
767,0.26500016,0.73499984,0.033,33083
768,0.41000003,0.59,0.136,136208
769,0.35500008,0.6449999,0.039,38750
770,0.41000003,0.59,0.036,35500
771,0.41000003,0.59,0.052,51958
772,0.41000003,0.59,0.031,30584
773,0.425,0.575,0.042,42291
774,0.36000007,0.6399999,0.034,33709
775,0.3200001,0.6799999,0.033,32583
776,0.41000003,0.59,0.029,29334
777,0.36000007,0.6399999,0.038,37500
778,0.41000003,0.59,0.033,32958
779,0.36000007,0.6399999,0.033,32791
780,0.31000012,0.6899999,0.033,33167
781,0.41000003,0.59,0.032,32208
782,0.31500012,0.6849999,0.034,33583
783,0.31500012,0.6849999,0.030,30041
784,0.42000002,0.58,0.043,42666
785,0.485,0.515,0.032,31542
786,0.41500002,0.585,0.032,31541
787,0.41500002,0.585,0.031,31041
788,0.485,0.515,0.031,30667
789,0.43,0.57,0.033,33167
790,0.40500003,0.59499997,0.033,32958
791,0.36500007,0.63499993,0.033,32500
792,0.3250001,0.6749999,0.031,30792
793,0.44,0.56,0.033,32708
794,0.39000005,0.60999995,0.030,30000
795,0.41500002,0.585,0.030,30000
796,0.3250001,0.6749999,0.031,31375
797,0.31500012,0.6849999,0.032,32417
798,0.41500002,0.585,0.031,31166
799,0.41500002,0.585,0.031,31334
800,0.45999998,0.54,0.029,29250
801,0.3250001,0.6749999,0.028,28166
802,0.38000005,0.61999995,0.029,29333
803,0.3200001,0.6799999,0.027,27084
804,0.37000006,0.62999994,0.027,27458
805,0.41500002,0.585,0.031,30958
806,0.41500002,0.585,0.030,30083
807,0.31500012,0.6849999,0.037,37333
808,0.41500002,0.585,0.028,27583
809,0.3250001,0.6749999,0.036,36209
810,0.3200001,0.6799999,0.034,33750
811,0.41500002,0.585,0.030,30000
812,0.495,0.505,0.030,30292
813,0.3250001,0.6749999,0.041,41209
814,0.485,0.515,0.029,28709
815,0.41500002,0.585,0.027,27208
816,0.28000015,0.71999985,0.029,28500
817,0.495,0.505,0.030,30125
818,0.38500005,0.61499995,0.030,30459
819,0.495,0.505,0.044,44291
820,0.45499998,0.545,0.031,30500
821,0.3200001,0.6799999,0.030,29500
822,0.41500002,0.585,0.030,30334
823,0.31500012,0.6849999,0.031,31417
824,0.41500002,0.585,0.029,29000
825,0.40500003,0.59499997,0.031,31042
826,0.36000007,0.6399999,0.029,29000
827,0.36000007,0.6399999,0.035,34750
828,0.40000004,0.59999996,0.033,32834
829,0.36000007,0.6399999,0.032,32375
830,0.31500012,0.6849999,0.031,31166
831,0.45999998,0.54,0.028,27792
832,0.2350002,0.7649998,0.042,42042
833,0.36000007,0.6399999,0.033,32708
834,0.41500002,0.585,0.032,31500
835,0.41500002,0.585,0.036,36208
836,0.37500006,0.62499994,0.032,32000
837,0.41500002,0.585,0.029,28791
838,0.36000007,0.6399999,0.032,32292
839,0.41500002,0.585,0.028,28042
840,0.27000016,0.72999984,0.033,33042
841,0.495,0.505,0.032,32333
842,0.43,0.57,0.031,31292
843,0.31500012,0.6849999,0.027,27250
844,0.41500002,0.585,0.032,31500
845,0.41500002,0.585,0.031,31125
846,0.495,0.505,0.036,35792
847,0.45499998,0.545,0.028,27625
848,0.41500002,0.585,0.029,28875
849,0.3250001,0.6749999,0.034,34458
850,0.26000017,0.73999983,0.028,27708
851,0.47500002,0.525,0.030,30000
852,0.41500002,0.585,0.075,74875
853,0.46499997,0.535,0.044,43917
854,0.41000003,0.59,0.034,33833
855,0.3350001,0.6649999,0.047,46750
856,0.41500002,0.585,0.056,55792
857,0.3250001,0.6749999,0.064,64166
858,0.31500012,0.6849999,0.061,61125
859,0.41500002,0.585,0.199,199042
860,0.36000007,0.6399999,0.104,104458
861,0.45999998,0.54,0.055,54708
862,0.3350001,0.6649999,0.034,33709
863,0.3200001,0.6799999,0.056,56333
864,0.45499998,0.545,0.040,40041
865,0.3250001,0.6749999,0.037,36666
866,0.3250001,0.6749999,0.065,64666
867,0.39500004,0.60499996,0.101,101084
868,0.41500002,0.585,0.033,32791
869,0.36500007,0.63499993,0.030,29625
870,0.45999998,0.54,0.033,32791
871,0.42000002,0.58,0.033,33166
872,0.3350001,0.6649999,0.032,32166
873,0.3250001,0.6749999,0.029,28500
874,0.42000002,0.58,0.031,30875
875,0.39500004,0.60499996,0.032,32209
876,0.42000002,0.58,0.030,29875
877,0.42000002,0.58,0.030,29625
878,0.42000002,0.58,0.029,28958
879,0.37000006,0.62999994,0.040,40083
880,0.3250001,0.6749999,0.032,32042
881,0.3250001,0.6749999,0.030,30042
882,0.425,0.575,0.037,37333
883,0.425,0.575,0.029,29000
884,0.43,0.57,0.036,35541
885,0.49999994,0.50000006,0.034,34208
886,0.425,0.575,0.032,31541
887,0.3300001,0.6699999,0.036,35708
888,0.3250001,0.6749999,0.036,36084
889,0.45,0.55,0.039,39209
890,0.3250001,0.6749999,0.032,32333
891,0.42000002,0.58,0.033,33084
