row,prob_0,prob_1,time_ms,time_ns
698,0.36000007,0.6399999,0.040,39958
699,0.3200001,0.6799999,0.033,33167
700,0.41000003,0.59,0.033,32750
701,0.37000006,0.62999994,0.035,34917
702,0.38500005,0.61499995,0.032,32291
703,0.41000003,0.59,0.032,31625
704,0.41000003,0.59,0.034,33584
705,0.45499998,0.545,0.033,33333
706,0.31500012,0.6849999,0.033,32959
707,0.3200001,0.6799999,0.032,32334
708,0.39000005,0.60999995,0.043,42791
709,0.29500014,0.70499986,0.031,31417
710,0.35500008,0.6449999,0.037,36625
711,0.39000005,0.60999995,0.032,31541
712,0.24000019,0.7599998,0.035,34833
713,0.3200001,0.6799999,0.039,38917
714,0.41500002,0.585,0.031,31000
715,0.3200001,0.6799999,0.039,38875
716,0.41500002,0.585,0.031,30875
717,0.39000005,0.60999995,0.033,32875
718,0.3200001,0.6799999,0.031,30833
719,0.36000007,0.6399999,0.034,33542
720,0.41500002,0.585,0.030,30292
721,0.3200001,0.6799999,0.032,31625
722,0.45499998,0.545,0.031,30834
723,0.3200001,0.6799999,0.032,31625
724,0.3200001,0.6799999,0.032,32458
725,0.3200001,0.6799999,0.032,31500
726,0.41500002,0.585,0.033,33084
727,0.31500012,0.6849999,0.036,36417
728,0.36000007,0.6399999,0.032,32042
729,0.3250001,0.6749999,0.030,30334
730,0.46499997,0.535,0.034,33917
731,0.29500014,0.70499986,0.073,72542
732,0.41500002,0.585,0.036,36000
733,0.27500015,0.72499985,0.036,35792
734,0.3200001,0.6799999,0.038,38208
735,0.3200001,0.6799999,0.033,32958
736,0.41500002,0.585,0.032,31500
737,0.46499997,0.535,0.099,99125
738,0.39000005,0.60999995,0.083,83083
739,0.36000007,0.6399999,0.066,66167
740,0.36000007,0.6399999,0.062,61666
741,0.25000018,0.7499998,0.069,68500
742,0.3250001,0.6749999,0.062,61875
743,0.3400001,0.6599999,0.071,70667
744,0.45999998,0.54,0.068,68292
745,0.485,0.515,0.067,67375
746,0.37000006,0.62999994,0.116,115542
747,0.46499997,0.535,0.068,67750
748,0.3250001,0.6749999,0.063,62750
749,0.3250001,0.6749999,0.074,74417
750,0.42000002,0.58,0.062,62334
751,0.3200001,0.6799999,0.067,67208
752,0.42000002,0.58,0.074,73708
753,0.41500002,0.585,0.070,70416
754,0.41500002,0.585,0.065,64875
755,0.3250001,0.6749999,0.066,65958
756,0.2350002,0.7649998,0.067,67084
757,0.41500002,0.585,0.069,69375
758,0.3200001,0.6799999,0.060,60166
759,0.41500002,0.585,0.060,59916
760,0.30500013,0.6949999,0.062,61708
761,0.35500008,0.6449999,0.071,70875
762,0.485,0.515,0.063,62667
763,0.41500002,0.585,0.067,67292
764,0.3200001,0.6799999,0.059,58875
765,0.41500002,0.585,0.084,83750
766,0.31500012,0.6849999,0.075,74583
767,0.26500016,0.73499984,0.095,94542
768,0.41000003,0.59,0.123,123209
769,0.35500008,0.6449999,0.097,97000
770,0.41000003,0.59,0.043,42667
771,0.41000003,0.59,0.091,90792
772,0.41000003,0.59,0.083,82500
773,0.425,0.575,0.090,90042
774,0.36000007,0.6399999,0.123,123458
775,0.3200001,0.6799999,0.101,100833
776,0.41000003,0.59,0.076,76250
777,0.36000007,0.6399999,0.133,133084
778,0.41000003,0.59,0.054,54292
779,0.36000007,0.6399999,0.062,62041
780,0.31000012,0.6899999,0.041,40916
781,0.41000003,0.59,0.124,123667
782,0.31500012,0.6849999,0.086,85833
783,0.31500012,0.6849999,0.090,90166
784,0.42000002,0.58,0.078,77750
785,0.485,0.515,0.074,73709
786,0.41500002,0.585,0.075,75291
787,0.41500002,0.585,0.069,68833
788,0.485,0.515,0.072,71917
789,0.43,0.57,0.063,63083
790,0.40500003,0.59499997,0.074,73958
791,0.36500007,0.63499993,0.044,43750
792,0.3250001,0.6749999,0.073,72583
793,0.44,0.56,0.042,42083
794,0.39000005,0.60999995,0.037,37000
795,0.41500002,0.585,0.065,64625
796,0.3250001,0.6749999,0.068,67917
797,0.31500012,0.6849999,0.067,66542
798,0.41500002,0.585,0.067,66708
799,0.41500002,0.585,0.058,57917
800,0.45999998,0.54,0.067,67375
801,0.3250001,0.6749999,0.065,64959
802,0.38000005,0.61999995,0.068,68125
803,0.3200001,0.6799999,0.068,68458
804,0.37000006,0.62999994,0.068,68083
805,0.41500002,0.585,0.062,62417
806,0.41500002,0.585,0.060,59625
807,0.31500012,0.6849999,0.085,84500
808,0.41500002,0.585,0.045,44625
809,0.3250001,0.6749999,0.037,36708
810,0.3200001,0.6799999,0.046,45709
811,0.41500002,0.585,0.050,50417
812,0.495,0.505,0.041,40583
813,0.3250001,0.6749999,0.037,37209
814,0.485,0.515,0.032,32250
815,0.41500002,0.585,0.038,37792
816,0.28000015,0.71999985,0.032,31625
817,0.495,0.505,0.031,31041
818,0.38500005,0.61499995,0.038,38084
819,0.495,0.505,0.037,37042
820,0.45499998,0.545,0.034,34250
821,0.3200001,0.6799999,0.034,33500
822,0.41500002,0.585,0.033,33167
823,0.31500012,0.6849999,0.035,35417
824,0.41500002,0.585,0.045,44667
825,0.40500003,0.59499997,0.036,36291
826,0.36000007,0.6399999,0.044,43625
827,0.36000007,0.6399999,0.042,42416
828,0.40000004,0.59999996,0.110,110333
829,0.36000007,0.6399999,0.123,123458
830,0.31500012,0.6849999,0.064,64458
831,0.45999998,0.54,0.060,60042
832,0.2350002,0.7649998,0.054,54000
833,0.36000007,0.6399999,0.084,84416
834,0.41500002,0.585,0.081,81458
835,0.41500002,0.585,0.100,99708
836,0.37500006,0.62499994,0.071,70916
837,0.41500002,0.585,0.034,33500
838,0.36000007,0.6399999,0.031,31000
839,0.41500002,0.585,0.046,45542
840,0.27000016,0.72999984,0.103,103417
841,0.495,0.505,0.078,78334
842,0.43,0.57,0.075,74958
843,0.31500012,0.6849999,0.084,84458
844,0.41500002,0.585,0.079,79167
845,0.41500002,0.585,0.080,79833
846,0.495,0.505,0.077,76500
847,0.45499998,0.545,0.034,33791
848,0.41500002,0.585,0.114,113667
849,0.3250001,0.6749999,0.103,102709
850,0.26000017,0.73999983,0.079,79042
851,0.47500002,0.525,0.062,62167
852,0.41500002,0.585,0.061,60959
853,0.46499997,0.535,0.105,105167
854,0.41000003,0.59,0.098,97750
855,0.3350001,0.6649999,0.038,38292
856,0.41500002,0.585,0.038,38375
857,0.3250001,0.6749999,0.034,34208
858,0.31500012,0.6849999,0.057,57208
859,0.41500002,0.585,0.036,36083
860,0.36000007,0.6399999,0.040,39959
861,0.45999998,0.54,0.034,34166
862,0.3350001,0.6649999,0.037,37458
863,0.3200001,0.6799999,0.036,35959
864,0.45499998,0.545,0.037,36750
865,0.3250001,0.6749999,0.032,32291
866,0.3250001,0.6749999,0.032,31750
867,0.39500004,0.60499996,0.035,35250
868,0.41500002,0.585,0.039,38708
869,0.36500007,0.63499993,0.037,36667
870,0.45999998,0.54,0.038,37500
871,0.42000002,0.58,0.039,39084
872,0.3350001,0.6649999,0.071,70958
873,0.3250001,0.6749999,0.032,31500
874,0.42000002,0.58,0.039,39250
875,0.39500004,0.60499996,0.044,43792
876,0.42000002,0.58,0.034,33958
877,0.42000002,0.58,0.032,31708
878,0.42000002,0.58,0.036,36292
879,0.37000006,0.62999994,0.036,36125
880,0.3250001,0.6749999,0.034,33500
881,0.3250001,0.6749999,0.032,31917
882,0.425,0.575,0.040,39667
883,0.425,0.575,0.034,34125
884,0.43,0.57,0.036,36375
885,0.49999994,0.50000006,0.033,33250
886,0.425,0.575,0.033,32958
887,0.3300001,0.6699999,0.033,33083
888,0.3250001,0.6749999,0.032,31583
889,0.45,0.55,0.035,35000
890,0.3250001,0.6749999,0.034,34416
891,0.42000002,0.58,0.033,33041
